Reg_id,Gender,Age,Construction_type,New_construction,Elevator,Floors_in_the_building,Floor_area,Number_of_rooms,Number_of_bathrooms,Ceiling_height,Floor,Balcony,Furniture,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Datetime,amenities,appliances,parking
2,Male,55,Stone,0,0,5,67,3,1,3,4,Closed balcony,,Partial Renovation,11,10,12,"Վռամ Կոստանյան փողոց 6, Վաղարշապատ",10000,AMD,daily,24/11/2022,none,none,none
2,Male,51,Stone,0,0,5,82,3,1,2.8,4,Closed balcony,Available,Major Renovation,11,10,10,Armavir › Echmiadzin,280000,AMD,monthly,24/11/2022,none,none,none
2,Male,29,Stone,0,0,5,84,3,1,2.8,5,Multiple balconies,Available,Euro Renovation,11,10,10,"Mesrop Mashtots street 48, Vagharshapat",270000,AMD,monthly,24/11/2022,none,none,none
2,Female,63,Stone,0,0,4,60,2,1,2.6,4,Not available,,Designer Renovation,11,10,10,Armavir › Echmiadzin,300000,AMD,monthly,24/11/2022,none,none,none
2,Female,70,Stone,0,0,5,70,3,2,3,1,Multiple balconies,Available,Cosmetic Renovation,11,10,10,"Mashtots St, Vagharshapat",350000,AMD,monthly,24/11/2022,none,none,none
2,Female,32,Stone,0,0,5,65,2,1,2.7,4,Open balcony,Available,Euro Renovation,11,10,11,Armavir › Echmiadzin,15000,AMD,daily,24/11/2022,none,none,none
2,Male,25,Stone,0,0,4,70,3,1,2.75,3,Not available,,Designer Renovation,0,0,0,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none
2,Female,45,Stone,0,0,5,55,2,1,2.8,1,Not available,Available,Major Renovation,11,10,11,"Վռամ Կոստանյան փողոց, Վաղարշապատ",13000,AMD,daily,24/11/2022,none,none,none
2,Male,51,Panels,0,0,5,80,3,1,2.8,4,Open balcony,Available,Cosmetic Renovation,11,10,10,"1district, Metsamor",100000,AMD,monthly,24/11/2022,none,none,none
2,Male,45,Stone,0,0,5,80,3,1,2.75,4,Open balcony,,Designer Renovation,11,10,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none
2,Female,67,Stone,0,0,5,55,2,1,2.8,4,Closed balcony,Available,Cosmetic Renovation,11,11,10,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none
2,Female,53,Stone,0,0,3,75,3,1,2.75,3,Open balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,95000,AMD,monthly,24/11/2022,none,none,none
2,Male,64,Stone,0,0,5,117,5,1,2.5,4,Open balcony,Not available,Old Renovation,11,10,10,"Vazgen Arajin street, Vagharshapat",120000,AMD,monthly,24/11/2022,none,none,none
2,Female,35,Stone,0,0,4,32,2,1,2.6,4,Closed balcony,Available,Euro Renovation,11,10,10,Armavir › Echmiadzin,160000,AMD,monthly,24/11/2022,none,none,none
2,Male,58,Stone,0,0,5,80,3,1,2.8,3,Open balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,15000,AMD,daily,24/11/2022,none,none,none
2,Female,32,Stone,0,0,3,47,1,1,2.6,3,Closed balcony,,Partial Renovation,11,10,10,Armavir › Tairov,120000,AMD,monthly,24/11/2022,none,none,none
2,Male,37,Stone,0,0,5,78,3,1,3,1,Closed balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,450000,AMD,monthly,24/11/2022,none,none,none
2,Female,47,Stone,0,1,5,70,3,1,3,1,Open balcony,Available,Designer Renovation,11,10,12,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none
2,Male,35,Stone,0,0,5,55,2,1,2.8,2,Open balcony,,Designer Renovation,11,10,10,"Улица Паруйра Севака 1, Гюмри",260000,AMD,monthly,24/11/2022,none,none,none
2,Male,31,Stone,0,0,5,100,1,1,2.8,2,Closed balcony,Available,Euro Renovation,11,10,10,"Պարույր Սևակի փողոց 1, Գյումրի",80000,AMD,monthly,24/11/2022,none,none,none
2,Female,21,Stone,0,0,4,33,1,1,2.7,3,Open balcony,,Euro Renovation,0,0,0,Armavir › Echmiadzin,12000,AMD,daily,24/11/2022,none,none,none
2,Female,60,Stone,0,0,5,68,2,1,2.8,3,Open balcony,Available,Cosmetic Renovation,11,10,10,"Վռամ Կոստանյան փողոց, Վաղարշապատ",150000,AMD,monthly,24/11/2022,none,none,none
2,Male,57,Stone,1,0,5,83,4,1,3,1,Not available,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,300000,AMD,monthly,24/11/2022,none,none,none
2,Female,22,Stone,0,0,5,54,2,1,2.7,2,Open balcony,Available,Partial Renovation,11,11,10,Armavir › Echmiadzin,150000,AMD,monthly,24/11/2022,none,none,none
2,Male,66,Stone,0,0,5,40,1,1,3,1,Open balcony,,Cosmetic Renovation,11,11,10,"Մուշ 2 թաղամաս 10-2Ա, Գյումրի",100000,AMD,monthly,24/11/2022,none,none,none
2,Male,27,Stone,0,0,5,67,2,1,2.8,2,Not available,Available,Designer Renovation,11,11,10,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none
2,Male,68,Stone,0,0,5,70,3,1,2.8,2,Not available,Available,Cosmetic Renovation,11,11,10,Armavir › Echmiadzin,14000,AMD,daily,24/11/2022,none,none,none
2,Female,42,Panels,0,0,2,86,4,1,2.8,2,Open balcony,Available,Major Renovation,11,11,10,Armavir › Merdzavan,350000,AMD,monthly,15/12/2022,none,none,none
2,Female,22,Stone,0,0,2,99,4,1,2.8,2,Open balcony,Not available,Major Renovation,11,10,10,"Mashtots Street, Armavir",250000,AMD,monthly,15/12/2022,none,none,none
2,Female,35,Stone,0,0,4,115,3,1,2.75,1,Open balcony,Available,Major Renovation,11,10,10,"Զվարթնոց թաղամաս, Վաղարշապատ",200000,AMD,monthly,15/12/2022,none,none,none
2,Male,70,Panels,0,0,5,68,2,1,2.75,3,Closed balcony,Available,Partial Renovation,11,11,10,Armavir › Metsamor,100000,AMD,monthly,15/12/2022,none,none,none
2,Male,38,Stone,0,0,4,34,1,1,2.75,3,Open balcony,Available,Major Renovation,10,10,10,"Charents street, Armavir",150000,AMD,monthly,15/12/2022,none,none,none
2,Male,52,Stone,0,0,5,50,1,1,2.7,1,Closed balcony,Available,Partial Renovation,11,11,10,"Mesrop Mashtotsi St, Vagharshapat",100000,AMD,monthly,15/12/2022,none,none,none
2,Male,24,Stone,1,0,5,63,3,1,2.7,3,Open balcony,Available,Major Renovation,11,10,12,"Վազգեն Առաջինի փողոց, Վաղարշապատ",140000,AMD,monthly,15/12/2022,none,none,none
2,Male,22,Panels,0,0,5,64,2,1,3,2,Open balcony,Available,Partial Renovation,11,11,10,Armavir › Armavir,100000,AMD,monthly,15/12/2022,none,none,none
2,Male,19,Stone,0,0,5,66,3,1,2.7,3,Open balcony,Available,Euro Renovation,11,10,10,Armavir › Echmiadzin,200000,AMD,monthly,15/12/2022,none,none,none
2,Female,34,Stone,0,0,5,80,3,1,3,3,Open balcony,Available,Major Renovation,12,10,10,"Manushyan Street 10, Vagharshapat",200000,AMD,monthly,15/12/2022,none,none,none
2,Female,32,Stone,0,0,5,48,2,1,2.8,3,Closed balcony,Available,Old Renovation,11,10,10,Armavir › Armavir,50000,AMD,monthly,15/12/2022,none,none,none
2,Male,66,Stone,0,0,5,80,3,1,2.8,3,Open balcony,Available,Old Renovation,10,10,10,"Sahmanapahner Street 45, Armavir",160000,AMD,monthly,15/12/2022,none,none,none
2,Male,56,Stone,0,0,5,47,1,1,2.7,2,Closed balcony,Available,Cosmetic Renovation,12,10,10,"Charents street, Vagharshapat",100000,AMD,monthly,15/12/2022,none,none,none
2,Female,43,Monolith,0,0,5,62,2,1,2.5,4,Multiple balconies,,Major Renovation,0,0,0,"Movses Khorenatsi Street, Vagharshapat",250000,AMD,monthly,15/12/2022,none,none,none
2,Female,31,Stone,1,0,2,87,3,1,3,2,Open balcony,Available,Designer Renovation,12,12,11,"Улица Мовсеса Хоренаци 28, Вагаршапат",20000,AMD,daily,15/12/2022,none,none,none
2,Male,34,Stone,1,0,1,40,2,1,2.8,1,Not available,Available,Major Renovation,11,12,11,"Улица Баграмян, Вагаршапат",13000,AMD,daily,15/12/2022,none,none,none
2,Female,18,Panels,0,1,9,85,4,1,2.8,6,Closed balcony,Available,Cosmetic Renovation,11,12,10,"Улица Манушяна 11, Вагаршапат",160000,AMD,monthly,15/12/2022,none,none,none
2,Female,32,Stone,0,0,5,80,4,1,2.75,4,Open balcony,,Designer Renovation,0,0,0,Armavir › Echmiadzin,280000,AMD,monthly,15/12/2022,none,none,none
2,Female,54,Stone,0,0,5,40,1,1,2.7,1,Open balcony,Not available,Partial Renovation,11,11,10,Armavir › Echmiadzin,120000,AMD,monthly,15/12/2022,none,none,none
2,Male,40,Stone,0,0,5,65,2,1,2.7,5,Not available,Not available,Partial Renovation,11,11,10,Armavir › Echmiadzin,90000,AMD,monthly,15/12/2022,none,none,none
2,Male,53,Stone,0,0,5,53,2,1,2.75,5,Not available,Available,Euro Renovation,11,10,10,"Mesrop Mashtots street 14, Vagharshapat",180000,AMD,monthly,15/12/2022,none,none,none
2,Female,48,Stone,0,0,4,114,3,1,2.8,4,Not available,Available,Major Renovation,11,10,10,"Թաիրովի փողոց, Երևան",200000,AMD,monthly,15/12/2022,none,none,none
2,Male,62,Stone,0,0,5,70,3,1,2.8,5,Open balcony,,Euro Renovation,11,10,10,Armavir › Echmiadzin,300000,AMD,monthly,15/12/2022,none,none,none
2,Male,62,Panels,0,0,5,61,3,1,2.8,5,Open balcony,Available,Major Renovation,11,10,10,Armavir › Echmiadzin,300000,AMD,monthly,15/12/2022,none,none,none
2,Female,42,Stone,0,0,3,40,2,1,2.75,3,Closed balcony,Available,Old Renovation,11,10,10,Armavir › Norakert,4000,AMD,daily,15/12/2022,none,none,none
2,Male,45,Stone,0,0,5,77,3,1,2.8,4,Not available,Partial Furniture,Old Renovation,11,10,10,Armavir › Echmiadzin,160000,AMD,monthly,15/12/2022,none,none,none
2,Male,52,Stone,0,0,4,36,2,1,2.7,3,Open balcony,Not available,Designer Renovation,12,12,10,Armavir › Armavir,200000,AMD,monthly,15/12/2022,none,none,none
2,Male,29,Monolith,1,0,2,35,1,1,3,2,Not available,Available,Designer Renovation,11,11,11,"Admiral Isakov Avenue, Yerevan",200000,AMD,monthly,15/12/2022,none,none,none
2,Female,62,Panels,0,1,9,75,2,1,2.8,4,Closed balcony,,Major Renovation,0,0,0,"Զվարթնոց թաղամաս, Վաղարշապատ",240000,AMD,monthly,15/12/2022,none,none,none
2,Male,47,Stone,0,0,5,74,3,2,3,4,Closed balcony,Available,Euro Renovation,11,10,10,"Vazgen Arajin street, Vagharshapat",280000,AMD,monthly,15/12/2022,none,none,none
2,Female,41,Panels,0,0,5,120,4,1,2.75,3,Open balcony,,Designer Renovation,11,10,10,"Զվարթնոց թաղամաս, Վաղարշապատ",250000,AMD,monthly,15/12/2022,none,none,none
2,Male,46,Stone,0,0,1,50,2,1,2.7,1,Not available,Available,Major Renovation,11,11,10,"Չարենցի փողոց 67, Վաղարշապատ",160000,AMD,monthly,15/12/2022,none,none,none
2,Male,32,Stone,0,0,5,78,3,1,2.7,3,Open balcony,Available,Cosmetic Renovation,11,11,10,"Մեսրոպ Մաշտոց փողոց, Վաղարշապատ",130000,AMD,monthly,15/12/2022,none,none,none
2,Male,56,Stone,0,0,5,40,1,1,2.7,3,Not available,Available,Major Renovation,11,11,10,"Մեսրոպ Մաշտոց փողոց 22, Վաղարշապատ",200000,AMD,monthly,15/12/2022,none,none,none
2,Female,31,Stone,0,0,3,50,2,1,2.75,3,Open balcony,Available,Euro Renovation,11,10,11,"Արամ Մանուկյան փողոց 5, Մուսալեռ",200000,AMD,monthly,15/12/2022,none,none,none
2,Female,24,Stone,0,0,5,65,2,1,2.8,5,Not available,Available,Major Renovation,11,10,10,"Улица Врама Костаняна 8, Вагаршапат",200000,AMD,monthly,15/12/2022,none,none,none
2,Male,33,Stone,0,0,5,80,2,2,2.75,4,Multiple balconies,Available,Euro Renovation,11,10,10,"Vardan Mamikonyan street, Tairov",200000,AMD,monthly,15/12/2022,none,none,none
2,Female,30,Stone,0,0,5,70,2,1,3,4,Multiple balconies,Available,Euro Renovation,11,10,10,"Улица Мовсес Хоренаци, Вагаршапат",250000,AMD,monthly,15/12/2022,none,none,none
2,Male,68,Stone,1,0,1,100,3,1,2.5,1,Open balcony,Available,Major Renovation,12,10,10,"Khachatur Abovyan Street 4th Lane 4, Armavir",120000,AMD,monthly,15/12/2022,none,none,none
2,Female,47,Stone,0,0,5,82,3,1,2.6,2,Multiple balconies,,Major Renovation,11,10,10,Armavir › Parakar,200000,AMD,monthly,15/12/2022,none,none,none
2,Male,44,Stone,0,0,5,82,3,2,2.6,2,Multiple balconies,,Major Renovation,10,10,10,Armavir › Parakar,200000,AMD,monthly,15/12/2022,none,none,none
2,Female,35,Stone,0,0,5,71,2,1,2.75,3,Multiple balconies,Available,Cosmetic Renovation,11,12,10,"Kamo street 4, Vagharshapat",150000,AMD,monthly,15/12/2022,none,none,none
2,Male,47,Stone,0,0,3,37,2,1,2.8,2,Open balcony,By agreement,Cosmetic Renovation,12,10,10,"Երիտասարդության փողոց 1, Մերձավան",100000,AMD,monthly,15/12/2022,none,none,none
2,Male,26,Panels,0,0,5,78,3,1,2.8,4,Closed balcony,Available,Major Renovation,12,10,10,"1 թաղամաս, Մեծամոր",130000,AMD,monthly,15/12/2022,none,none,none
2,Male,53,Stone,0,0,5,45,2,1,2.6,2,Closed balcony,Available,Euro Renovation,11,11,10,"Улица Месропа Маштоца, Вагаршапат",250000,AMD,monthly,15/12/2022,none,none,none
2,Male,23,Stone,0,0,3,104,5,1,2.8,3,Not available,Available,Euro Renovation,11,10,10,Armavir › Echmiadzin,400000,AMD,monthly,15/12/2022,none,none,none
2,Male,48,Stone,0,0,1,30,2,1,2.5,1,Not available,Available,Partial Renovation,10,11,10,Armavir › Parakar,150000,AMD,monthly,15/12/2022,none,none,none
2,Male,33,Panels,0,1,9,67,2,1,3,9,Not available,Available,Euro Renovation,11,10,11,"Misak Manushyan street 12, Vagharshapat",15000,AMD,daily,15/12/2022,none,none,none
2,Female,28,Stone,0,0,2,86,3,1,2.8,2,Open balcony,Partial Furniture,Major Renovation,11,10,11,"Երևանյան խճուղի, Մերձավան",170000,AMD,monthly,15/12/2022,none,none,none
2,Male,54,Stone,0,0,5,100,4,1,2.8,3,Closed balcony,Available,Major Renovation,11,12,10,Armavir › Echmiadzin,200000,AMD,monthly,15/12/2022,none,none,none
2,Female,58,Stone,0,0,5,68,2,1,2.7,4,Open balcony,Available,Euro Renovation,10,10,11,"Baghramyan street 22, Vagharshapat",12000,AMD,daily,15/12/2022,none,none,none
2,Male,59,Stone,0,0,5,55,2,1,2.75,5,Open balcony,Not available,Partial Renovation,11,11,10,"Արարատյան փողոց 34Ա, Վաղարշապատ",100000,AMD,monthly,15/12/2022,none,none,none
2,Female,37,Stone,0,0,5,75,3,1,2.75,3,Open balcony,Available,Old Renovation,11,11,10,"Mesrop Mashtots St 19, Vagharshapa",130000,AMD,monthly,15/12/2022,none,none,none
2,Female,30,Panels,0,0,5,48,2,1,2.75,2,Open balcony,Available,Partial Renovation,11,10,11,Armavir › Echmiadzin,300000,AMD,monthly,15/12/2022,none,none,none
2,Female,31,Stone,0,0,5,74,3,1,2.75,4,Closed balcony,Available,Major Renovation,11,10,10,Armavir › Echmiadzin,200000,AMD,monthly,15/12/2022,none,none,none
2,Male,70,Stone,1,0,5,82,3,1,2.8,4,Closed balcony,Available,Cosmetic Renovation,11,11,10,"Vazgen Arajin street 43, Vagharshapat",150000,AMD,monthly,15/12/2022,none,none,none
2,Male,56,Stone,0,1,5,78,3,1,3,4,Closed balcony,Available,Euro Renovation,11,10,10,"Վազգեն Առաջինի փողոց, Վաղարշապատ",200000,AMD,monthly,15/12/2022,none,none,none
2,Female,62,Stone,0,0,4,98,3,1,2.6,3,Open balcony,,Major Renovation,10,10,10,"Vazgen Arajin street 6, Vagharshapat",20000,AMD,daily,15/12/2022,none,none,none
2,Male,18,Stone,0,0,4,98,3,1,2.5,3,Open balcony,,Major Renovation,10,10,10,"Vazgen Arajin street 6, Vagharshapat",400000,AMD,monthly,15/12/2022,none,none,none
2,Female,36,Stone,0,0,4,85,3,1,2.8,4,Closed balcony,Available,Old Renovation,11,10,10,"Mesrop Mashtots street 18, Vagharshapat",125000,AMD,monthly,15/12/2022,none,none,none
2,Male,57,Stone,0,0,5,80,3,1,2.75,2,Open balcony,,Designer Renovation,0,0,0,Armavir › Echmiadzin,400000,AMD,monthly,15/12/2022,none,none,none
2,Female,41,Stone,0,0,5,80,3,1,2.7,5,Open balcony,Available,Partial Renovation,11,11,10,"Mesrop Mashtots street, Vagharshapat",150000,AMD,monthly,15/12/2022,none,none,none
2,Female,20,Stone,0,0,5,79,3,2,2.75,3,Open balcony,,Designer Renovation,0,0,0,Armavir › Echmiadzin,400000,AMD,monthly,15/12/2022,none,none,none
2,Male,68,Monolith,1,0,2,70,3,1,3.5,2,Closed balcony,Available,Euro Renovation,11,11,10,"Երկաթգծի փողոց, Արգավանդ",250000,AMD,monthly,15/12/2022,none,none,none
2,Female,41,Stone,0,0,5,65,2,1,2.7,1,Not available,Available,Major Renovation,11,11,10,"Բաղրամյան փողոց, Վաղարշապատ",250000,AMD,monthly,15/12/2022,none,none,none
2,Male,19,Stone,1,0,4,68,3,1,3,4,Not available,Available,Major Renovation,11,11,10,"Զվարթնոց թաղամաս, Վաղարշապատ",200000,AMD,monthly,15/12/2022,none,none,none
2,Female,70,Stone,0,0,3,40,1,1,3,3,Open balcony,Available,Old Renovation,11,10,10,"Movses Khorenatsi Street 14, Vagharshapat",120000,AMD,monthly,15/12/2022,none,none,none
2,Female,24,Stone,0,0,5,76,3,1,2.7,4,Open balcony,Available,Euro Renovation,11,11,10,"Վազգեն Արաջինի փողոց, Վաղարշապատ",200000,AMD,monthly,15/12/2022,none,none,none
2,Male,69,Stone,0,1,5,98,4,1,2.7,4,Multiple balconies,Available,Cosmetic Renovation,11,11,10,"Charents street, Vagharshapat",120000,AMD,monthly,15/12/2022,none,none,none
2,Female,58,Stone,0,0,5,80,4,1,2.8,2,Open balcony,Available,Designer Renovation,11,10,10,Armavir › Echmiadzin,200000,AMD,monthly,15/12/2022,none,none,none
2,Female,61,Panels,0,0,5,40,2,1,2.75,4,Multiple balconies,Available,Euro Renovation,11,10,10,"Ռ․Եսայան փողոց 29, Վաղարշապատ",100000,AMD,monthly,15/12/2022,none,none,none
2,Male,19,Stone,0,0,1,150,3,1,2.5,1,Not available,Available,Euro Renovation,11,10,10,"Սուրբ Հարություն փողոց, Փարաքար",220000,AMD,monthly,15/12/2022,none,none,none
2,Female,32,Stone,0,0,5,100,3,2,2.75,5,Not available,Available,Major Renovation,11,10,10,"Mesrop Mashtots street 14, Vagharshapat",150000,AMD,monthly,15/12/2022,none,none,none
2,Female,29,Stone,0,1,9,130,4,2,2.8,2,Open balcony,Available,Major Renovation,11,10,10,"Marshal Baghramyan avenue, Yerevan",1100,USD,monthly,15/12/2022,none,none,none
2,Female,29,Stone,1,0,5,68,3,1,2.8,1,Not available,,Cosmetic Renovation,11,11,10,Armavir › Echmiadzin,150000,AMD,monthly,15/12/2022,none,none,none
2,Male,37,Stone,0,0,4,55,3,1,2.5,4,Closed balcony,Available,Old Renovation,11,10,10,Armavir › Echmiadzin,150000,AMD,monthly,15/12/2022,none,none,none
2,Female,70,Stone,0,0,5,78,3,1,2.7,2,Open balcony,Available,Cosmetic Renovation,11,11,10,"Մեսրոպ Մաշտոց փողոց, Վաղարշապատ",130000,AMD,monthly,15/12/2022,none,none,none
2,Male,35,Stone,0,0,5,69,2,1,2.7,4,Multiple balconies,Available,Cosmetic Renovation,11,10,10,"Զվարթնոց թաղամաս, Վաղարշապատ",160000,AMD,monthly,15/12/2022,none,none,none
2,Female,28,Stone,0,0,5,78,3,1,3,3,Open balcony,Available,Cosmetic Renovation,11,11,11,"Улица Рафаэла Патканяна 19, Вагаршапат",200000,AMD,monthly,15/12/2022,none,none,none
2,Female,41,Stone,1,0,2,48,3,1,2.5,2,Closed balcony,Available,Cosmetic Renovation,11,12,10,"Tairov street, Yerevan",100000,AMD,monthly,15/12/2022,none,none,none
2,Male,20,Stone,0,0,5,38,2,1,2.6,4,Not available,Available,Euro Renovation,11,10,10,Armavir › Echmiadzin,100000,AMD,daily,15/12/2022,none,none,none
2,Female,61,Stone,1,0,2,40,2,1,2.75,2,Not available,Available,Designer Renovation,11,10,10,"Erevanyan street 16/1, Armavir",190000,AMD,monthly,15/12/2022,none,none,none
2,Male,28,Stone,0,0,2,40,2,1,2.75,2,Not available,Available,Designer Renovation,11,10,10,"Mesrop Mashtots Avenue 18, Yerevan",200000,AMD,monthly,15/12/2022,none,none,none
2,Male,48,Stone,0,0,5,60,2,1,2.7,5,Not available,Available,Euro Renovation,11,10,11,"Մեսրոպ Մաշտոց փողոց 64, Վաղարշապատ",27000,AMD,daily,15/12/2022,none,none,none
2,Female,39,Stone,0,0,5,80,3,1,3,3,Open balcony,Available,Euro Renovation,11,10,10,"Jivani street 15, Armavir",150000,AMD,monthly,15/12/2022,none,none,none
2,Female,24,Stone,0,0,5,72,3,1,2.8,4,Multiple balconies,Available,Cosmetic Renovation,11,11,10,"Mesrop Mashtots street 6, Vagharshapat",160000,AMD,monthly,15/12/2022,none,none,none
2,Female,18,Stone,1,0,2,50,3,1,3,1,Not available,Available,Major Renovation,11,10,10,Armavir › Parakar,300000,AMD,monthly,15/12/2022,none,none,none
2,Male,54,Stone,0,0,5,50,2,1,2.8,2,Not available,Available,Major Renovation,11,11,10,"Mesrop Mashtots street, Vagharshapat",250000,AMD,monthly,15/12/2022,none,none,none
2,Male,26,Stone,0,0,5,60,2,1,2.7,2,Open balcony,Available,Major Renovation,11,10,10,Armavir › Echmiadzin,250000,AMD,monthly,15/12/2022,none,none,none
2,Male,38,Stone,0,0,5,72,3,1,2.6,2,Not available,,Major Renovation,0,0,0,Armavir › Echmiadzin,300000,AMD,monthly,15/12/2022,none,none,none
2,Male,36,Panels,0,0,5,82,3,1,3,2,Multiple balconies,Available,Partial Renovation,12,10,10,Armavir › Echmiadzin,500,USD,monthly,15/12/2022,none,none,none
2,Female,34,Panels,0,0,5,79,2,1,2.7,4,Multiple balconies,Available,Cosmetic Renovation,11,10,10,"Արագած փողոց, Վաղարշապատ",160000,AMD,daily,15/12/2022,none,none,none
2,Male,60,Stone,0,0,5,68,3,1,2.7,1,Open balcony,Available,Major Renovation,11,11,10,"Մովսես Խորենացի փողոց, Վաղարշապատ",180000,AMD,monthly,15/12/2022,none,none,none
2,Male,51,Stone,0,0,5,54,2,1,2.75,5,Not available,Available,Designer Renovation,10,10,10,Armavir › Echmiadzin,25000,AMD,daily,15/12/2022,none,none,none
2,Female,36,Stone,0,0,5,100,3,1,2.75,2,Open balcony,Available,Euro Renovation,10,10,10,Armavir › Echmiadzin,250000,AMD,monthly,15/12/2022,none,none,none
